id,relevance
228775,2.5487902
228776,2.0944052
228777,1.1358191
228778,2.2333705
228779,1.9041661
228780,2.2097144
228781,1.1358191
228782,2.2168562
228783,2.013031
228784,1.6478177
228785,2.0434048
228786,2.0860457
228787,2.104516
228788,1.1358191
228789,2.2000217
228790,2.036701
228791,2.2333705
228792,2.298301
228793,2.036701
228794,1.2141798
228795,2.298301
228796,1.1073501
228797,2.1671958
228798,2.2333705
228799,1.2250364
228800,2.5363884
228801,2.0542462
228802,2.298301
228803,2.0434048
228804,1.0239406
228805,1.0239406
228806,1.2250364
228807,1.1358191
228808,2.492402
228809,2.2333705
228810,1.6086615
228811,2.0860457
228812,1.985072
228813,1.9171408
228814,2.6341186
228815,1.9041661
228816,2.1671958
228817,1.985072
228818,2.2168562
228819,1.9738927
228820,2.1671958
228821,2.0542462
228822,2.2168562
228823,2.298301
228824,2.0860457
228825,2.298301
228826,1.2250364
228827,1.9041661
228828,2.0434048
228829,1.2250364
228830,2.0434048
228831,2.368831
228832,2.2000217
228833,1.9006197
228834,1.6086615
228835,2.036701
228836,2.3861246
228837,2.036701
228838,1.9840035
228839,2.0944052
228840,2.298301
228841,1.1358191
228842,2.1671958
228843,1.9041661
228844,2.0434048
228845,1.1358191
228846,2.104516
228847,1.1358191
228848,1.093667
228849,2.298301
228850,2.298301
228851,1.9840035
228852,1.0239406
228853,2.663811
228854,2.1067023
228855,2.104516
228856,2.3226542
228857,1.9738927
228858,1.0
228859,1.0
228860,2.0542462
228861,1.2250364
228862,1.1358191
228863,1.093667
228864,1.2250364
228865,2.298301
228866,1.1358191
228867,1.0
228868,2.228416
228869,1.9966758
228870,1.2250364
228871,2.663811
228872,1.9840035
228873,2.2771082
228874,1.1048465
228875,1.1631794
228876,2.0944052
228877,1.9966758
228878,2.104516
228879,2.2333705
228880,2.2333705
228881,2.2000217
228882,2.104516
228883,2.6918545
228884,1.1048465
228885,1.6086615
228886,2.609669
228887,1.985072
228888,1.9041661
228889,2.036701
228890,2.3462014
228891,1.1631794
228892,2.0434048
228893,1.6225514
228894,1.1073501
228895,1.2250364
228896,2.5890167
228897,2.0860457
228898,2.0860457
228899,2.036701
228900,1.9966758
228901,2.368831
228902,1.1631794
228903,2.1671958
228904,1.1358191
228905,2.6918545
228906,2.1671958
228907,2.1671958
228908,2.2000217
228909,1.2250364
228910,2.382914
228911,2.2000217
228912,1.9041661
228913,1.985072
228914,2.663811
228915,2.2139115
228916,2.0434048
228917,1.9738927
228918,2.0434048
228919,1.9966758
228920,1.9840035
228921,1.093667
228922,1.9738927
228923,1.2250364
228924,2.2000217
228925,1.9738927
228926,2.2168562
228927,1.1073501
228928,2.0575767
228929,1.9738927
228930,1.1358191
228931,1.9171408
228932,2.0944052
228933,1.2141798
228934,2.2333705
228935,1.9966758
228936,1.1073501
228937,2.298301
228938,2.2097144
228939,1.2250364
228940,1.6086615
228941,1.9966758
228942,1.9966758
228943,2.2139115
228944,2.036701
228945,2.298301
228946,1.2250364
228947,2.1671958
228948,1.1358191
228949,2.2771082
228950,2.0434048
228951,1.3667631
228952,2.1967013
228953,1.2250364
228954,1.6086615
228955,1.9966758
228956,2.3226542
228957,2.0434048
228958,2.2333705
228959,1.1073501
228960,1.0
228961,1.6086615
228962,2.6918545
228963,1.9041661
228964,1.0239406
228965,2.0312245
228966,1.093667
228967,1.9966758
228968,2.0434048
228969,1.9966758
228970,1.1631794
228971,2.1671958
228972,2.298301
228973,1.9966758
228974,2.298301
228975,1.2250364
228976,2.5487902
228977,1.1358191
228978,1.9840035
228979,1.1631794
228980,1.985072
228981,2.013031
228982,2.104516
228983,2.036701
228984,1.6225514
228985,2.2423058
228986,2.4254918
228987,1.985072
228988,2.2771082
228989,1.9006197
228990,2.2168562
228991,1.985072
228992,1.9041661
228993,2.0077038
228994,2.4997165
228995,1.9738927
228996,1.2250364
228997,1.2250364
228998,1.1358191
228999,1.2250364
229000,1.1631794
229001,2.2097144
229002,2.2000217
229003,1.0203941
229004,1.9738927
229005,1.6225514
229006,2.6918545
229007,1.9738927
229008,2.298301
229009,1.985072
229010,1.985072
229011,1.9041661
229012,2.0434048
229013,1.2250364
229014,2.104516
229015,2.2000217
229016,1.985072
229017,2.5487902
229018,2.036701
229019,1.2250364
229020,2.6341186
229021,1.1358191
229022,1.9738927
229023,1.9041661
229024,1.985072
229025,1.1358191
229026,2.0434048
229027,1.9171408
229028,2.228416
229029,1.9966758
229030,1.2141798
229031,2.298301
229032,2.013031
229033,2.2097144
229034,2.5468304
229035,1.0239406
229036,1.2250364
229037,2.0944052
229038,1.2250364
229039,2.2771082
229040,2.0434048
229041,2.6182134
229042,2.2168562
229043,2.2168562
229044,1.2250364
229045,1.1631794
229046,2.0434048
229047,1.8735198
229048,2.2423058
229049,1.1358191
229050,1.9840035
229051,1.1358191
229052,2.0944052
229053,1.9738927
229054,1.2250364
229055,1.9041661
229056,1.9966758
229057,2.2333705
229058,1.1358191
229059,1.2250364
229060,2.036701
229061,2.298301
229062,1.9966758
229063,2.0944052
229064,2.036701
229065,1.985072
229066,1.2250364
229067,2.298301
229068,2.3226542
229069,2.036701
229070,1.9840035
229071,1.9041661
229072,2.2333705
229073,2.228416
229074,1.1073501
229075,2.6918545
229076,1.9738927
229077,2.2097144
229078,1.2250364
229079,2.0108204
229080,2.0434048
229081,1.6086615
229082,2.663811
229083,2.2333705
229084,2.228416
229085,1.9738927
229086,2.6918545
229087,2.6326432
229088,1.9966758
229089,2.0077038
229090,2.2097144
229091,1.1358191
229092,2.036701
229093,2.298301
229094,2.2333705
229095,2.0944052
229096,1.1358191
229097,2.6341186
229098,1.9738927
229099,2.6918545
229100,1.2141798
229101,2.2139115
229102,2.5101435
229103,1.9966758
229104,1.0239406
229105,1.9285547
229106,1.1358191
229107,2.036701
229108,2.2168562
229109,1.9041661
229110,1.9966758
229111,1.985072
229112,2.1671958
229113,2.2168562
229114,1.1358191
229115,2.0312245
229116,2.3264718
229117,1.2250364
229118,2.298301
229119,2.2333705
229120,1.9041661
229121,1.9738927
229122,2.0312245
229123,1.2250364
229124,1.2141798
229125,1.9006197
229126,1.9840035
229127,1.6225514
229128,1.2250364
229129,1.9966758
229130,2.6434069
229131,1.9951829
229132,1.0239406
229133,2.0434048
229134,1.985072
229135,2.298301
229136,1.1073501
229137,1.1073501
229138,2.1671958
229139,2.2333705
229140,1.2250364
229141,2.2333705
229142,2.3533053
229143,2.6341186
229144,2.5779984
229145,2.5808666
229146,2.0542462
229147,2.6341186
229148,2.298301
229149,2.2000217
229150,2.036701
229151,2.6918545
229152,2.2168562
229153,2.6918545
229154,2.6918545
229155,2.5890167
229156,2.228416
229157,1.1358191
229158,1.9041661
229159,2.2333705
229160,2.382914
229161,2.5964296
229162,1.2250364
229163,1.985072
229164,1.9006197
229165,1.8739734
229166,2.3462014
229167,2.298301
229168,1.1073501
229169,2.0312245
229170,2.2000217
229171,1.1358191
229172,1.0203941
229173,1.1631794
229174,1.9966758
229175,1.8403356
229176,1.0239406
229177,1.9738927
229178,2.6918545
229179,2.104516
229180,2.3226542
229181,1.9966758
229182,2.0575767
229183,1.6086615
229184,2.3226542
229185,2.2333705
229186,2.2333705
229187,1.0253208
229188,1.9041661
229189,2.298301
229190,1.2250364
229191,1.9966758
229192,1.9966758
229193,2.0434048
229194,1.2250364
229195,2.0860457
229196,1.0
229197,1.9966758
229198,2.298301
229199,1.1073501
229200,1.1358191
229201,2.298301
229202,1.6225514
229203,1.2250364
229204,1.2250364
229205,2.6434069
229206,2.2168562
229207,2.298301
229208,1.9738927
229209,1.0239406
229210,1.9041661
229211,1.093667
229212,2.3606892
229213,2.298301
229214,2.5738835
229215,1.2141798
229216,1.2250364
229217,2.1671958
229218,2.5738835
229219,2.5738835
229220,1.9738927
229221,1.2250364
229222,2.461423
229223,1.9738927
229224,2.6341186
229225,1.985072
229226,2.6341186
229227,2.2333705
229228,2.0575767
229229,2.228416
229230,2.036701
229231,1.9951829
229232,2.013031
229233,2.228416
229234,2.2333705
229235,1.9966758
229236,2.013031
229237,2.036701
229238,2.298301
229239,1.1073501
229240,2.5890167
229241,2.6918545
229242,2.2168562
229243,2.5890167
229244,1.9006197
229245,1.093667
229246,1.1631794
229247,2.0944052
229248,1.2250364
229249,2.6918545
229250,2.228416
229251,2.2771082
229252,1.2250364
229253,2.298301
229254,1.6225514
229255,1.2141798
229256,2.0542462
229257,1.1073501
229258,2.1671958
229259,2.2168562
229260,1.9966758
229261,2.2168562
229262,2.2333705
229263,2.298301
229264,2.5890167
229265,2.2771082
229266,2.0860457
229267,2.5487902
229268,2.0944052
229269,1.9762704
229270,2.0944052
229271,2.0542462
229272,2.557594
229273,1.9966758
229274,1.1073501
229275,1.2250364
229276,2.434845
229277,1.8735198
229278,2.2333705
229279,1.985072
229280,1.2250364
229281,1.9738927
229282,1.2250364
229283,1.1358191
229284,2.2333705
229285,2.036701
229286,2.0575767
229287,1.1631794
229288,2.2139115
229289,2.3226542
229290,2.036701
229291,1.9738927
229292,2.298301
229293,1.3814132
229294,1.9041661
229295,2.2139115
229296,1.1073501
229297,1.985072
229298,2.228416
229299,1.1358191
229300,1.0035598
229301,2.0944052
229302,2.0077038
229303,2.1671958
229304,2.1671958
229305,1.2250364
229306,1.2250364
229307,1.9041661
229308,2.2333705
229309,1.9840035
229310,2.2333705
229311,1.9041661
229312,2.0761886
229313,1.9966758
229314,1.6225514
229315,1.985072
229316,2.2168562
229317,1.1073501
229318,2.382914
229319,1.1631794
229320,1.9840035
229321,2.382914
229322,1.9951829
229323,1.6225514
229324,2.228416
229325,2.0944052
229326,1.6225514
229327,2.3861246
229328,2.298301
229329,1.9966758
229330,1.1631794
229331,2.298301
229332,2.6492767
229333,2.0542462
229334,1.8837852
229335,2.0108204
229336,2.013031
229337,1.1631794
229338,1.2250364
229339,2.013031
229340,1.9738927
229341,1.1073501
229342,2.0434048
229343,2.036701
229344,1.9041661
229345,2.298301
229346,2.2333705
229347,2.2097144
229348,2.1967013
229349,1.9966758
229350,1.9966758
229351,2.0434048
229352,2.298301
229353,1.1358191
229354,1.1358191
229355,2.013031
229356,2.0542462
229357,2.1067023
229358,2.0944052
229359,1.9041661
229360,1.9966758
229361,1.6086615
229362,2.2333705
229363,2.036701
229364,2.298301
229365,2.3899422
229366,1.9966758
229367,1.6086615
229368,2.2139115
229369,2.5857728
229370,2.0761886
229371,2.0542462
229372,2.2333705
229373,2.0434048
229374,2.2333705
229375,1.9966758
229376,1.1358191
229377,2.0542462
229378,2.1671958
229379,2.298301
229380,2.6117682
229381,2.5738835
229382,2.0434048
229383,1.9041661
229384,2.0542462
229385,2.2000217
229386,2.0944052
229387,1.093667
229388,2.298301
229389,2.6918545
229390,2.1067023
229391,1.9966758
229392,2.2139115
229393,1.9966758
229394,1.9171408
229395,2.2168562
229396,1.9966758
229397,2.2168562
229398,2.2139115
229399,2.2333705
229400,1.6225514
229401,2.609669
229402,1.9840035
229403,1.1048465
229404,2.0944052
229405,2.298301
229406,1.2250364
229407,2.663811
229408,2.2333705
229409,2.298301
229410,2.0434048
229411,2.2168562
229412,2.228416
229413,2.0944052
229414,2.2771082
229415,2.0434048
229416,2.0944052
229417,2.1671958
229418,1.6225514
229419,2.6918545
229420,2.298301
229421,1.9006197
229422,1.1073501
229423,2.298301
229424,2.2333705
229425,1.1073501
229426,1.6225514
229427,1.8837852
229428,1.2250364
229429,1.1358191
229430,2.0575767
229431,2.1671958
229432,2.0542462
229433,2.5890167
229434,2.434845
229435,2.0434048
229436,2.1671958
229437,2.2097144
229438,2.298301
229439,1.9951829
229440,2.228416
229441,1.9932306
229442,2.036701
229443,2.0434048
229444,1.2250364
229445,1.2250364
229446,2.298301
229447,1.1073501
229448,2.2771082
229449,2.298301
229450,1.9006197
229451,2.298301
229452,1.9041661
229453,1.9041661
229454,1.9966758
229455,2.2097144
229456,2.2333705
229457,2.2423058
229458,1.6225514
229459,2.2139115
229460,2.298301
229461,2.609669
229462,1.2250364
229463,2.228416
229464,2.6918545
229465,1.1358191
229466,2.6918545
229467,2.2771082
229468,1.6225514
229469,2.0944052
229470,1.2250364
229471,2.228416
229472,2.2333705
229473,2.298301
229474,1.985072
229475,2.6918545
229476,1.6086615
229477,1.1358191
229478,2.6341186
229479,2.1671958
229480,2.2333705
229481,2.2097144
229482,2.0434048
229483,1.093667
229484,2.2168562
229485,2.2168562
229486,2.1671958
229487,2.2333705
229488,2.2333705
229489,1.2250364
229490,2.298301
229491,2.5141692
229492,1.9966758
229493,1.1073501
229494,1.9738927
229495,1.1358191
229496,1.6297716
229497,1.1631794
229498,1.9041661
229499,1.2250364
229500,2.2097144
229501,2.2097144
229502,1.9006197
229503,2.6918545
229504,2.3226542
229505,2.228416
229506,2.0944052
229507,1.0239406
229508,2.228416
229509,1.9738927
229510,2.3606892
229511,1.6225514
229512,2.036701
229513,2.6341186
229514,2.2097144
229515,1.6086615
229516,1.2250364
229517,2.2333705
229518,2.2333705
229519,1.2250364
229520,2.013031
229521,2.2771082
229522,2.104516
229523,1.9738927
229524,2.6117682
229525,1.9738927
229526,1.9840035
229527,1.9041661
229528,1.9006197
229529,2.2000217
229530,2.6918545
229531,1.9840035
229532,1.9966758
229533,2.228416
229534,2.6341186
229535,2.2000217
229536,1.9966758
229537,1.9966758
229538,2.619862
229539,2.0434048
229540,2.2771082
229541,2.036701
229542,2.013031
229543,2.2097144
229544,2.609669
229545,2.1967013
229546,2.0575767
229547,2.434845
229548,2.036701
229549,1.2250364
229550,2.0542462
229551,2.0860457
229552,1.1631794
229553,1.1631794
229554,2.1671958
229555,2.1671958
229556,2.007658
229557,1.9966758
229558,1.9006197
229559,2.2168562
229560,2.2000217
229561,1.0035598
229562,1.9041661
229563,2.013031
229564,1.093667
229565,1.1358191
229566,1.5690166
229567,2.5964296
229568,2.228416
229569,1.6086615
229570,1.0035598
229571,1.6086615
229572,1.6086615
229573,1.9966758
229574,2.036701
229575,2.2333705
229576,1.1358191
229577,1.2250364
229578,2.1067023
229579,1.9840035
229580,2.0944052
229581,2.0434048
229582,2.2097144
229583,1.1358191
229584,2.0312245
229585,2.228416
229586,2.6341186
229587,1.9006197
229588,1.1358191
229589,2.3255138
229590,2.2168562
229591,2.0944052
229592,2.2333705
229593,1.6086615
229594,1.0203941
229595,1.0203941
229596,1.9951829
229597,2.0434048
229598,2.1671958
229599,1.1358191
229600,1.9951829
229601,2.2771082
229602,1.093667
229603,2.0434048
229604,2.036701
229605,2.2097144
229606,1.985072
229607,1.9966758
229608,1.9738927
229609,2.1671958
229610,1.8837852
229611,2.2333705
229612,1.9006197
229613,1.6086615
229614,2.1671958
229615,2.1671958
229616,1.2250364
229617,2.5890167
229618,2.0434048
229619,2.0312245
229620,1.1048465
229621,1.9171408
229622,2.2000217
229623,1.9966758
229624,2.1671958
229625,2.0434048
229626,1.0203941
229627,1.6086615
229628,1.093667
229629,1.093667
229630,2.3174882
229631,2.228416
229632,2.0944052
229633,2.0944052
229634,2.0434048
229635,2.2333705
229636,1.1631794
229637,1.2250364
229638,1.0239406
229639,1.6225514
229640,1.0035598
229641,2.2333705
229642,1.9041661
229643,2.0434048
229644,2.2000217
229645,2.036701
229646,1.9006197
229647,1.2250364
229648,1.0203941
229649,1.2250364
229650,1.1358191
229651,1.9966758
229652,1.2250364
229653,1.2250364
229654,2.298301
229655,2.104516
229656,2.2333705
229657,1.9171408
229658,2.0944052
229659,1.985072
229660,1.9041661
229661,1.9006197
229662,2.036701
229663,2.5779984
229664,2.2168562
229665,1.6086615
229666,1.093667
229667,2.298301
229668,1.1073501
229669,2.4254918
229670,1.0203941
229671,2.104516
229672,1.1358191
229673,2.2168562
229674,1.9966758
229675,1.9966758
229676,1.9041661
229677,1.9951829
229678,1.9006197
229679,2.2168562
229680,2.2139115
229681,2.2168562
229682,2.2168562
229683,1.0203941
229684,2.228416
229685,2.4254918
229686,2.2771082
229687,1.2250364
229688,2.0434048
229689,2.548298
229690,2.6918545
229691,1.6086615
229692,2.6341186
229693,1.2250364
229694,2.0434048
229695,1.1358191
229696,1.1073501
229697,1.2250364
229698,2.0944052
229699,1.9738927
229700,2.104516
229701,1.1631794
229702,1.9966758
229703,2.298301
229704,1.9006197
229705,2.298301
229706,2.1671958
229707,1.9966758
229708,1.0239406
229709,2.228416
229710,1.9966758
229711,2.0434048
229712,1.6225514
229713,1.1631794
229714,2.298301
229715,2.036701
229716,1.9951829
229717,1.9041661
229718,2.1671958
229719,2.2168562
229720,2.104516
229721,2.2333705
229722,2.0944052
229723,2.6492767
229724,2.609669
229725,1.0239406
229726,2.2333705
229727,2.2000217
229728,2.0944052
229729,2.5890167
229730,2.2333705
229731,2.298301
229732,2.2333705
229733,1.9738927
229734,1.1358191
229735,2.1671958
229736,1.9055463
229737,2.298301
229738,2.298301
229739,1.2250364
229740,1.985072
229741,1.9966758
229742,2.6341186
229743,1.9840035
229744,2.298301
229745,1.9006197
229746,2.036701
229747,1.9041661
229748,1.9006197
229749,2.2333705
229750,2.298301
229751,2.2333705
229752,2.013031
229753,2.298301
229754,2.228416
229755,1.6225514
229756,1.2250364
229757,2.036701
229758,2.0944052
229759,1.1073501
229760,2.2333705
229761,2.036701
229762,1.8739734
229763,2.2139115
229764,2.6918545
229765,1.2250364
229766,2.4214997
229767,1.2250364
229768,2.6918545
229769,1.1048465
229770,2.0944052
229771,1.9006197
229772,2.1671958
229773,2.1067023
229774,1.1358191
229775,2.0860457
229776,2.0434048
229777,2.3899422
229778,2.5890167
229779,2.0146651
229780,1.1073501
229781,2.6326432
229782,2.0944052
229783,1.9966758
229784,2.2168562
229785,1.6086615
229786,1.985072
229787,1.985072
229788,2.1671958
229789,1.6086615
229790,2.0542462
229791,1.9738927
229792,2.2333705
229793,1.2250364
229794,2.104516
229795,2.6117682
229796,1.1631794
229797,2.1671958
229798,1.1358191
229799,2.2333705
229800,1.093667
229801,1.093667
229802,2.036701
229803,2.0108204
229804,1.1358191
229805,2.3533053
229806,2.2333705
229807,2.2333705
229808,2.1671958
229809,1.6086615
229810,1.9041661
229811,1.6086615
229812,1.9041661
229813,2.104516
229814,2.036701
229815,2.2771082
229816,2.104516
229817,2.6918545
229818,2.036701
229819,1.2250364
229820,1.6086615
229821,1.6225514
229822,2.1671958
229823,2.2333705
229824,2.0434048
229825,2.298301
229826,2.2168562
229827,1.6086615
229828,1.6086615
229829,1.1073501
229830,2.609669
229831,1.9966758
229832,2.1671958
229833,2.2168562
229834,2.2333705
229835,1.9951829
229836,1.0239406
229837,1.9006197
229838,2.036701
229839,2.2333705
229840,1.6225514
229841,1.9966758
229842,1.1048465
229843,1.2250364
229844,1.1358191
229845,2.228416
229846,1.2250364
229847,1.2250364
229848,2.298301
229849,1.9041661
229850,2.2139115
229851,2.0944052
229852,2.0434048
229853,1.9840035
229854,2.0860457
229855,1.6086615
229856,1.1073501
229857,1.1358191
229858,2.2771082
229859,2.2333705
229860,1.9951829
229861,2.5890167
229862,2.2168562
229863,2.2333705
229864,2.2168562
229865,1.1073501
229866,2.2333705
229867,2.298301
229868,1.1358191
229869,2.2333705
229870,2.1671958
229871,2.0542462
229872,2.2333705
229873,2.6341186
229874,2.663811
229875,2.0434048
229876,1.1048465
229877,1.9041661
229878,1.9966758
229879,2.2423058
229880,1.0253208
229881,1.0253208
229882,2.2333705
229883,2.0542462
229884,2.0542462
229885,2.0542462
229886,1.2250364
229887,1.1358191
229888,2.2168562
229889,2.0575767
229890,1.5690166
229891,2.2097144
229892,2.368831
229893,2.2168562
229894,1.093667
229895,1.1358191
229896,2.2168562
229897,2.2333705
229898,1.9966758
229899,1.8837852
229900,2.2333705
229901,1.2250364
229902,2.2168562
229903,1.6225514
229904,2.298301
229905,1.1073501
229906,1.2250364
229907,2.2333705
229908,2.0542462
229909,2.6492767
229910,2.0434048
229911,1.1358191
229912,1.1631794
229913,2.036701
229914,2.0434048
229915,2.0944052
229916,2.6918545
229917,2.228416
229918,2.1671958
229919,2.0434048
229920,1.093667
229921,2.2333705
229922,2.663811
229923,1.6086615
229924,2.036701
229925,1.2250364
229926,2.5890167
229927,2.548298
229928,1.1073501
229929,2.2168562
229930,1.9041661
229931,1.9738927
229932,2.0944052
229933,1.9840035
229934,1.1073501
229935,2.6117682
229936,1.1073501
229937,1.9055463
229938,2.298301
229939,2.6492767
229940,2.277683
229941,2.298301
229942,2.2333705
229943,2.2333705
229944,2.013031
229945,2.298301
229946,1.2250364
229947,2.0944052
229948,2.298301
229949,1.9840035
229950,2.2333705
229951,1.9840035
229952,2.2097144
229953,2.0944052
229954,1.9966758
229955,2.6918545
229956,2.2333705
229957,2.298301
229958,1.9738927
229959,2.1671958
229960,2.2333705
229961,1.2250364
229962,1.9951829
229963,1.985072
229964,2.6376536
229965,1.8837852
229966,2.2000217
229967,2.6918545
229968,1.6595794
229969,2.2333705
229970,2.2168562
229971,1.9041661
229972,1.9041661
229973,1.1073501
229974,2.036701
229975,1.9966758
229976,1.1358191
229977,2.6434069
229978,2.2333705
229979,1.9966758
229980,1.8735198
229981,1.1358191
229982,2.2168562
229983,1.9738927
229984,2.2139115
229985,2.2000217
229986,1.2250364
229987,1.1358191
229988,2.1671958
229989,2.0077038
229990,2.2794533
229991,1.0239406
229992,2.298301
229993,2.2333705
229994,1.9738927
229995,2.2000217
229996,1.985072
229997,2.434845
229998,2.228416
229999,2.1671958
230000,1.1358191
230001,2.2333705
230002,2.0434048
230003,1.1073501
230004,1.9840035
230005,2.298301
230006,2.2333705
230007,2.2000217
230008,1.9738927
230009,1.9951829
230010,2.2333705
230011,1.1073501
230012,1.0239406
230013,2.1671958
230014,2.0860457
230015,2.1671958
230016,2.3264718
230017,1.9966758
230018,1.9738927
230019,2.0944052
230020,1.2250364
230021,2.104516
230022,2.0434048
230023,2.228416
230024,1.1048465
230025,2.2168562
230026,2.036701
230027,2.298301
230028,1.2141798
230029,2.0575767
230030,2.3533053
230031,1.2250364
230032,1.2250364
230033,2.0434048
230034,2.6376536
230035,2.036701
230036,2.3462014
230037,2.298301
230038,1.9171408
230039,2.368831
230040,2.2097144
230041,2.036701
230042,2.2168562
230043,1.1048465
230044,2.0944052
230045,1.9041661
230046,2.2168562
230047,2.228416
230048,1.6217163
230049,2.5487902
230050,1.1631794
230051,2.6341186
230052,2.228416
230053,1.1358191
230054,1.985072
230055,2.2000217
230056,2.2168562
230057,2.2168562
230058,2.5890167
230059,2.6918545
230060,2.2333705
230061,1.1631794
230062,1.9966758
230063,1.985072
230064,2.036701
230065,1.9966758
230066,2.2000217
230067,2.104516
230068,2.0434048
230069,2.6918545
230070,2.0944052
230071,1.6086615
230072,2.2168562
230073,2.298301
230074,2.0542462
230075,1.9966758
230076,2.0077038
230077,2.036701
230078,1.1358191
230079,2.5487902
230080,1.2250364
230081,2.3226542
230082,2.104516
230083,1.2250364
230084,2.2333705
230085,1.9738927
230086,1.093667
230087,2.3582842
230088,2.298301
230089,1.6225514
230090,1.6595794
230091,1.9041661
230092,2.2168562
230093,2.0860457
230094,2.013031
230095,2.036701
230096,2.0860457
230097,2.6918545
230098,2.0434048
230099,2.013031
230100,2.2333705
230101,1.9738927
230102,1.2141798
230103,1.2250364
230104,2.0944052
230105,1.9840035
230106,2.6918545
230107,1.1358191
230108,2.1671958
230109,2.0312245
230110,2.2333705
230111,1.2250364
230112,2.2333705
230113,1.9966758
230114,1.9041661
230115,1.1631794
230116,1.2141798
230117,2.2168562
230118,2.2771082
230119,1.8837852
230120,1.0035598
230121,1.1358191
230122,2.1671958
230123,1.8837852
230124,2.298301
230125,1.1631794
230126,2.6918545
230127,1.2250364
230128,2.2168562
230129,1.1358191
230130,1.9041661
230131,1.9041661
230132,1.0239406
230133,2.2333705
230134,1.6086615
230135,2.5890167
230136,1.1358191
230137,1.9966758
230138,2.1671958
230139,2.2333705
230140,2.5487902
230141,2.6492767
230142,2.0542462
230143,2.1671958
230144,2.0575767
230145,2.298301
230146,2.2168562
230147,1.1631794
230148,1.093667
230149,1.093667
230150,1.9738927
230151,1.1631794
230152,2.0108204
230153,1.1358191
230154,1.9966758
230155,2.1671958
230156,2.0575767
230157,2.1671958
230158,1.0239406
230159,2.1671958
230160,1.2250364
230161,2.1671958
230162,2.2771082
230163,2.6918545
230164,2.298301
230165,1.9006197
230166,1.1358191
230167,2.298301
230168,2.1671958
230169,1.9041661
230170,2.2168562
230171,1.2250364
230172,2.2097144
230173,2.298301
230174,2.2000217
230175,2.298301
230176,1.6086615
230177,1.2250364
230178,2.228416
230179,2.036701
230180,2.298301
230181,2.2139115
230182,2.2168562
230183,2.2168562
230184,2.3582842
230185,2.2097144
230186,2.5964296
230187,2.0077038
230188,2.1671958
230189,2.2333705
230190,2.2333705
230191,1.2250364
230192,1.9951829
230193,1.9966758
230194,1.1631794
230195,1.9840035
230196,1.2250364
230197,2.1671958
230198,2.2333705
230199,2.0312245
230200,2.2333705
230201,2.0944052
230202,2.1671958
230203,1.9041661
230204,1.9041661
230205,2.6918545
230206,2.5890167
230207,2.6492767
230208,2.036701
230209,1.2250364
230210,2.2139115
230211,2.2000217
230212,1.9966758
230213,2.2333705
230214,2.6918545
230215,1.9966758
230216,2.6918545
230217,2.2168562
230218,2.6492767
230219,2.0434048
230220,2.0434048
230221,1.9041661
230222,1.1358191
230223,1.9966758
230224,2.2000217
230225,2.2097144
230226,1.9951829
230227,1.2250364
230228,1.2250364
230229,2.2771082
230230,1.985072
230231,2.298301
230232,1.2250364
230233,2.2168562
230234,2.1671958
230235,2.298301
230236,2.298301
230237,1.9966758
230238,2.2333705
230239,1.0
230240,2.0434048
230241,2.2097144
230242,2.228416
230243,2.5598433
230244,2.2333705
230245,1.5690166
230246,1.2250364
230247,1.2250364
230248,1.9896842
230249,2.6918545
230250,2.2168562
230251,1.2250364
230252,2.2139115
230253,1.0035598
230254,1.9171408
230255,1.9041661
230256,1.1048465
230257,2.2097144
230258,2.228416
230259,1.2250364
230260,2.298301
230261,1.1073501
230262,2.228416
230263,1.8837852
230264,2.0860457
230265,1.1631794
230266,1.9006197
230267,2.104516
230268,1.9966758
230269,1.1631794
230270,2.0944052
230271,2.104516
230272,2.036701
230273,1.2250364
230274,2.3226542
230275,1.1048465
230276,2.298301
230277,1.9966758
230278,1.9041661
230279,1.2141798
230280,1.9006197
230281,1.9966758
230282,2.2168562
230283,1.8735198
230284,2.0860457
230285,1.9006197
230286,2.1671958
230287,2.382914
230288,1.5671846
230289,1.0203941
230290,2.1671958
230291,1.5690166
230292,2.2333705
230293,1.2250364
230294,2.228416
230295,2.2333705
230296,1.9951829
230297,2.036701
230298,2.0860457
230299,2.382914
230300,2.0944052
230301,1.1073501
230302,2.6326432
230303,1.1358191
230304,2.2333705
230305,1.9840035
230306,2.3922672
230307,2.228416
230308,2.2139115
230309,2.0860457
230310,2.0944052
230311,1.9006197
230312,2.0944052
230313,2.228416
230314,1.9041661
230315,2.5468304
230316,1.8735198
230317,1.9738927
230318,2.298301
230319,1.2250364
230320,2.0944052
230321,2.0944052
230322,1.9932306
230323,2.0860457
230324,2.2333705
230325,2.2333705
230326,2.104516
230327,1.9966758
230328,2.3281736
230329,1.9951829
230330,2.2771082
230331,2.2771082
230332,1.9041661
230333,1.6086615
230334,2.0542462
230335,2.2168562
230336,1.1358191
230337,1.1073501
230338,2.2333705
230339,1.9738927
230340,1.6086615
230341,1.9840035
230342,2.0434048
230343,2.228416
230344,2.2333705
230345,1.9041661
230346,2.2168562
230347,1.9041661
230348,2.298301
230349,2.104516
230350,1.8739734
230351,2.2139115
230352,1.9006197
230353,2.6918545
230354,2.1067023
230355,1.6086615
230356,2.298301
230357,2.6918545
230358,2.3226542
230359,1.2250364
230360,2.609669
230361,2.2000217
230362,2.036701
230363,1.1358191
